ID,score
1669,0.10233937
1670,0.40199912
1671,0.13615009
1672,0.20202607
1673,0.16284177
1674,0.17071268
1675,0.21822357
1676,0.1799366
1677,0.2752642
1678,0.301393
1679,0.14271545
1680,0.25645992
1681,0.1490312
1682,0.27595934
1683,0.21153301
1684,0.21358778
1685,0.18569349
1686,0.20085028
1687,0.25769323
1688,0.2272304
1689,0.20072396
1690,0.17213193
1691,0.21620409
1692,0.16536917
1693,0.1842093
1694,0.14336519
1695,0.14793272
1696,0.2738344
1697,0.2988633
1698,0.22627015
1699,0.26506197
1700,0.20862134
1701,0.23054121
1702,0.27791086
1703,0.25470343
1704,0.24190891
1705,0.15781549
1706,0.19562753
1707,0.20141874
1708,0.09677519
1709,0.22371417
1710,0.19715089
1711,0.21505736
1712,0.22117765
1713,0.18581207
1714,0.19903296
1715,0.24898241
1716,0.21999335
1717,0.21283518
1718,0.22108944
1719,0.22629166
1720,0.17182171
1721,0.27523762
1722,0.17666227
1723,0.20711473
1724,0.16230713
1725,0.19664198
1726,0.2585832
1727,0.21693322
1728,0.17579924
1729,0.21917896
1730,0.2036554
1731,0.2368067
1732,0.242015
1733,0.20269357
1734,0.21486127
1735,0.20878038
1736,0.3177151
1737,0.20219858
1738,0.2066368
1739,0.28665674
1740,0.24970904
1741,0.23625745
1742,0.1841688
1743,0.25882784
1744,0.14227103
1745,0.16641128
1746,0.2912179
1747,0.24626788
1748,0.2760935
1749,0.22196653
1750,0.20110218
1751,0.18622632
1752,0.18905553
1753,0.14496717
1754,0.36642787
1755,0.19177005
1756,0.19744167
1757,0.25387558
1758,0.2064124
1759,0.2109953
1760,0.2535549
1761,0.34356016
1762,0.18849546
1763,0.15137012
1764,0.3119517
1765,0.1603687
1766,0.2246272
1767,0.28635287
1768,0.29533136
1769,0.25002137
1770,0.22962652
1771,0.26040474
1772,0.24559307
1773,0.204636
1774,0.3646376
1775,0.24223311
1776,0.18561281
1777,0.19379309
1778,0.1844934
1779,0.24221307
1780,0.12160471
1781,0.1888721
1782,0.1464333
1783,0.21439877
1784,0.25917673
1785,0.1760279
1786,0.17126688
1787,0.24744514
1788,0.22290774
1789,0.20445752
1790,0.26985016
1791,0.16072385
1792,0.15968658
1793,0.19100465
1794,0.2774955
1795,0.23088858
1796,0.22414447
1797,0.17061086
1798,0.24706222
1799,0.20278223
1800,0.37585858
1801,0.16233313
1802,0.30280283
1803,0.1966967
1804,0.25145718
1805,0.24058488
1806,0.17937812
1807,0.1940534
1808,0.18660185
1809,0.20957865
1810,0.24548593
1811,0.26666915
1812,0.33405727
1813,0.18286134
1814,0.17880464
1815,0.23367982
1816,0.21092166
1817,0.15033679
1818,0.15918364
1819,0.27710146
1820,0.23901305
1821,0.24094409
1822,0.19733764
1823,0.19197434
1824,0.2473883
1825,0.19834004
1826,0.2391328
1827,0.3256253
1828,0.22508723
1829,0.1295305
1830,0.24923201
1831,0.2312943
1832,0.29738867
1833,0.19853152
1834,0.21527056
1835,0.24684246
1836,0.141288
1837,0.15558366
1838,0.260798
1839,0.19351205
1840,0.2645719
1841,0.20685016
1842,0.22257516
1843,0.2003763
1844,0.28519717
1845,0.20701331
1846,0.31923977
1847,0.1821574
1848,0.27704594
1849,0.185423
1850,0.29539603
1851,0.19361204
1852,0.25396058
1853,0.2688182
1854,0.19492015
1855,0.20855372
1856,0.27120075
1857,0.20777398
1858,0.2543324
1859,0.25206524
1860,0.23573884
1861,0.13448761
1862,0.28658924
1863,0.26802018
1864,0.21703131
1865,0.12082702
1866,0.27179086
1867,0.20711122
1868,0.16202286
1869,0.15508962
1870,0.25587866
1871,0.15050925
1872,0.24838871
1873,0.24683893
1874,0.18903261
1875,0.2309915
1876,0.2913447
1877,0.13559647
1878,0.3454734
1879,0.15458134
1880,0.24428545
1881,0.17796268
1882,0.21555574
1883,0.22004002
1884,0.2807708
1885,0.32341966
1886,0.33737725
1887,0.1934815
1888,0.15564167
1889,0.12717879
1890,0.20931517
1891,0.1435183
1892,0.24583094
1893,0.19426797
1894,0.18358894
1895,0.18399128
1896,0.29203972
1897,0.15667796
1898,0.29542446
1899,0.27234522
1900,0.19960435
1901,0.23430674
1902,0.22763163
1903,0.24699359
1904,0.21161662
1905,0.3821435
1906,0.23398519
1907,0.34251243
1908,0.1956348
1909,0.20705017
1910,0.25171578
1911,0.2200506
1912,0.2616544
1913,0.17931423
1914,0.17894492
1915,0.18378864
1916,0.27961236
1917,0.18500562
1918,0.30279166
1919,0.22913039
1920,0.27975538
1921,0.18245368
1922,0.27534217
1923,0.24460727
1924,0.26847732
1925,0.17649198
1926,0.21693377
1927,0.19495182
1928,0.24936445
1929,0.1831986
1930,0.18272161
1931,0.19024202
1932,0.37658355
1933,0.18023616
1934,0.20009226
1935,0.17265601
1936,0.14458941
1937,0.19348747
1938,0.18415502
1939,0.16531558
1940,0.2065216
1941,0.1966302
1942,0.17807946
1943,0.16701674
1944,0.20252268
1945,0.24137045
1946,0.21772169
1947,0.29589906
1948,0.2802509
1949,0.23378593
1950,0.282708
1951,0.23628215
1952,0.20710407
1953,0.23601407
1954,0.15629822
1955,0.15529327
1956,0.19295439
1957,0.22584258
1958,0.30349556
1959,0.20059687
1960,0.16809686
1961,0.19055891
1962,0.19453508
1963,0.24470222
1964,0.19382933
1965,0.15284659
1966,0.1715925
1967,0.13557522
1968,0.28258932
1969,0.2030032
1970,0.16672036
1971,0.21172027
1972,0.21339755
1973,0.1841396
1974,0.20430197
1975,0.23645729
1976,0.16662161
1977,0.23761703
1978,0.2281683
1979,0.21580257
1980,0.23251796
1981,0.25162417
1982,0.19570805
1983,0.14947326
1984,0.29506975
1985,0.17926705
1986,0.21365532
1987,0.14928739
1988,0.21081883
1989,0.2720281
1990,0.2381902
1991,0.16650164
1992,0.15390831
1993,0.2126146
1994,0.20440648
1995,0.25367206
1996,0.21339616
1997,0.28627512
1998,0.19860174
1999,0.2692231
2000,0.26857194
2001,0.2216111
2002,0.15036176
2003,0.1878517
2004,0.32351348
2005,0.132098
2006,0.24177285
2007,0.19665554
2008,0.21755356
2009,0.1978947
2010,0.25485772
2011,0.26095286
2012,0.23624803
2013,0.1403736
2014,0.2893246
2015,0.20628697
2016,0.27919188
2017,0.23966993
2018,0.18528122
2019,0.18709736
2020,0.22189632
2021,0.18855952
2022,0.3358338
2023,0.18169783
2024,0.21734221
2025,0.37266588
2026,0.20533253
2027,0.23428363
2028,0.23777582
2029,0.27602282
2030,0.24738204
2031,0.1908464
2032,0.1781473
2033,0.24649982
2034,0.32415605
2035,0.18099993
2036,0.33254328
2037,0.2292037
2038,0.16742691
2039,0.21606101
2040,0.21201055
2041,0.211282
2042,0.15457994
2043,0.2461884
2044,0.24166887
2045,0.273491
2046,0.21141696
2047,0.19257231
2048,0.20529892
2049,0.20281275
2050,0.30958855
2051,0.22393267
2052,0.30700263
2053,0.25988117
2054,0.23128945
2055,0.19346511
2056,0.26659656
2057,0.17745686
2058,0.18111032
2059,0.2957808
2060,0.15799451
2061,0.18995646
2062,0.25933155
2063,0.29049772
2064,0.2272186
2065,0.18494155
2066,0.26085773
2067,0.15853007
2068,0.25191554
2069,0.29537287
2070,0.20546183
2071,0.22015424
2072,0.21122047
2073,0.26289624
2074,0.21173829
2075,0.2057903
2076,0.21120661
2077,0.23233128
2078,0.17763452
2079,0.25690532
2080,0.19505407
2081,0.17033128
2082,0.14860734
2083,0.18989575
2084,0.28114915
2085,0.27849206
2086,0.28141442
2087,0.2966018
2088,0.22939666
2089,0.17071345
2090,0.29082742
2091,0.2862783
2092,0.21502598
2093,0.20809919
2094,0.18408448
2095,0.1552055
2096,0.15671901
2097,0.16877948
2098,0.18775608
2099,0.20759767
2100,0.23242472
2101,0.1486325
2102,0.14933045
2103,0.17491245
2104,0.3004584
2105,0.18041721
2106,0.28411624
2107,0.16442037
2108,0.29147655
2109,0.2069843
2110,0.16987097
2111,0.2010388
2112,0.3292707
2113,0.29309282
2114,0.2408889
2115,0.2486577
2116,0.24232227
2117,0.17838679
2118,0.18920244
2119,0.2652527
2120,0.30611694
2121,0.1721687
2122,0.13641317
2123,0.18517758
2124,0.17941315
2125,0.33899587
2126,0.23644172
2127,0.17689882
2128,0.17408189
2129,0.19682576
2130,0.20209327
2131,0.15691036
2132,0.19556487
2133,0.2460462
2134,0.27330902
2135,0.27325568
2136,0.20335479
2137,0.29977274
2138,0.15008125
2139,0.27012402
2140,0.19052225
2141,0.19300702
2142,0.20267843
2143,0.26667035
2144,0.16545399
2145,0.22931992
2146,0.22119056
2147,0.19700882
2148,0.18944447
2149,0.24042837
2150,0.26003912
2151,0.19552927
2152,0.22546408
2153,0.15483229
2154,0.15069994
2155,0.20536713
2156,0.13853034
2157,0.22815381
2158,0.14011557
2159,0.18443438
2160,0.17369324
2161,0.19637516
2162,0.20142308
2163,0.16447105
2164,0.18893285
2165,0.17646806
2166,0.18362598
2167,0.22444351
2168,0.24803233
2169,0.15389276
2170,0.25837862
2171,0.23751415
2172,0.20687832
2173,0.27377915
2174,0.23493591
2175,0.28564328
2176,0.18297978
2177,0.19866346
2178,0.23884562
2179,0.20313595
2180,0.14153099
2181,0.21914376
2182,0.21992785
2183,0.17915742
2184,0.23600489
2185,0.29485512
2186,0.21980351
2187,0.1856176
2188,0.24525535
2189,0.21764009
2190,0.27566323
2191,0.22668047
2192,0.3461856
2193,0.13695855
2194,0.33594084
2195,0.19417883
2196,0.2279368
2197,0.29169485
2198,0.20311895
2199,0.17235112
2200,0.2314686
2201,0.21456988
2202,0.18248586
2203,0.2069688
2204,0.16082875
2205,0.17439713
2206,0.18220189
2207,0.19463152
2208,0.13859883
2209,0.18230017
2210,0.30608287
2211,0.1607316
2212,0.20317459
2213,0.2831862
2214,0.25294596
2215,0.29595593
2216,0.24780445
2217,0.16471168
2218,0.2640178
2219,0.22483383
2220,0.15602997
2221,0.22510056
2222,0.17569685
2223,0.21933283
2224,0.31215665
2225,0.15214013
2226,0.21484342
2227,0.16308562
2228,0.21932848
2229,0.22082259
2230,0.17741054
2231,0.16414522
2232,0.27366439
2233,0.25727615
2234,0.21945056
2235,0.16443403
2236,0.13492431
2237,0.3146431
2238,0.18823433
2239,0.3355332
2240,0.23045567
2241,0.19079283
2242,0.29620355
2243,0.28608596
2244,0.26491287
2245,0.28770754
2246,0.16514534
2247,0.27388868
2248,0.24131906
2249,0.1585311
2250,0.15129802
2251,0.18455355
2252,0.146598
2253,0.28283775
2254,0.17276782
2255,0.2622642
2256,0.1907379
2257,0.19097798
2258,0.26679772
2259,0.34670848
2260,0.21349385
2261,0.19465339
2262,0.18888068
2263,0.18724453
2264,0.1812
2265,0.27079296
2266,0.24989596
2267,0.32633382
2268,0.20903434
2269,0.27584937
2270,0.17796801
2271,0.19093312
2272,0.25495023
2273,0.23946263
2274,0.14144193
2275,0.17380318
2276,0.22451387
2277,0.21773227
2278,0.21901077
2279,0.19930297
2280,0.18025558
2281,0.25830078
2282,0.23813847
2283,0.15848097
2284,0.22251767
2285,0.1956706
2286,0.22033705
2287,0.22627102
2288,0.21633108
2289,0.16407646
2290,0.23784138
2291,0.1737274
2292,0.27075267
2293,0.19976409
2294,0.1539855
2295,0.27108815
2296,0.27386406
2297,0.23907556
2298,0.17583686
2299,0.13811247
2300,0.14601985
2301,0.1926282
2302,0.24819031
2303,0.16574737
2304,0.1951128
2305,0.25624323
2306,0.15738627
2307,0.23408712
2308,0.14587848
2309,0.21132424
2310,0.28643733
2311,0.20822436
2312,0.2694261
2313,0.2760784
2314,0.23200369
2315,0.26135737
2316,0.23146166
2317,0.15392059
2318,0.26928648
2319,0.18167503
2320,0.17040113
2321,0.17076536
2322,0.23789215
2323,0.19114766
2324,0.1592798
2325,0.23958436
2326,0.1928537
2327,0.24620843
2328,0.23983636
2329,0.27052224
2330,0.16117321
2331,0.19742197
2332,0.1943277
2333,0.12277867
2334,0.21569388
2335,0.13438493
2336,0.19105466
2337,0.2230808
2338,0.30782622
2339,0.17476505
2340,0.2111692
2341,0.15662773
2342,0.3632983
2343,0.31533167
2344,0.2697565
2345,0.1888957
2346,0.1939746
2347,0.34549966
2348,0.2328648
2349,0.18589766
2350,0.22144318
2351,0.17928593
2352,0.17095147
2353,0.26382494
2354,0.17043468
2355,0.16752271
2356,0.25505668
2357,0.2723901
2358,0.13786858
2359,0.21955705
2360,0.3036049
2361,0.24969982
2362,0.13800324
2363,0.29285264
2364,0.22381018
2365,0.35313827
2366,0.26306883
2367,0.28776786
2368,0.22197223
2369,0.17889673
2370,0.20632818
2371,0.22234371
2372,0.25576678
2373,0.25840324
2374,0.20440513
2375,0.17520449
2376,0.19118632
2377,0.18912284
2378,0.16436629
2379,0.24079745
2380,0.32685333
2381,0.27647895
2382,0.18565209
2383,0.19511366
2384,0.1838405
2385,0.23688735
2386,0.16206002
2387,0.31080502
2388,0.22433145
2389,0.19393502
2390,0.25795564
2391,0.23729372
2392,0.17187244
2393,0.21068993
2394,0.24766685
2395,0.19517611
2396,0.17546922
2397,0.21565038
2398,0.18050498
2399,0.30589348
2400,0.28017738
2401,0.19056116
2402,0.26003093
2403,0.23841067
2404,0.18592949
2405,0.17475946
2406,0.26343474
2407,0.15665561
2408,0.21764581
2409,0.3278603
2410,0.31824836
2411,0.22014762
2412,0.24456885
2413,0.18167588
2414,0.2530851
2415,0.22089775
2416,0.20121853
2417,0.19071226
2418,0.24200222
2419,0.15186727
2420,0.15861875
2421,0.22706121
2422,0.24503694
2423,0.22901846
2424,0.2550354
2425,0.18954633
2426,0.17906527
2427,0.30692425
2428,0.24507366
2429,0.20905718
2430,0.17481565
2431,0.18114738
2432,0.17990598
2433,0.24347681
2434,0.23564464
2435,0.15679839
2436,0.2707555
2437,0.22183385
2438,0.22589254
2439,0.21063612
2440,0.16202207
2441,0.2471184
2442,0.1596498
2443,0.23908588
2444,0.21939173
2445,0.24995393
2446,0.29055646
2447,0.13778546
2448,0.25861856
2449,0.22884336
2450,0.2737253
2451,0.17842071
2452,0.21109594
2453,0.13764374
2454,0.18646245
2455,0.24710763
2456,0.25061285
2457,0.24757943
2458,0.23744293
2459,0.2790759
2460,0.17893657
2461,0.1908595
2462,0.16793442
2463,0.18658337
2464,0.22362429
2465,0.24937515
2466,0.17128696
2467,0.23394443
2468,0.23374033
2469,0.2260366
2470,0.16593666
2471,0.25243115
2472,0.27305713
2473,0.25633895
2474,0.18162541
2475,0.2247234
2476,0.18602213
2477,0.24184002
2478,0.21130072
2479,0.20868829
2480,0.19503444
2481,0.16928989
2482,0.21877013
2483,0.28510246
2484,0.23586549
2485,0.14974052
2486,0.20011365
2487,0.16705906
2488,0.23510496
2489,0.25808617
2490,0.23279886
2491,0.23578207
2492,0.23007812
2493,0.20005982
2494,0.21442783
2495,0.2324166
2496,0.2130751
2497,0.16190086
2498,0.3039502
2499,0.19583298
2500,0.26385537
2501,0.22392133
2502,0.2738886
2503,0.17379794
2504,0.24306354
2505,0.18280011
2506,0.1649664
2507,0.21959543
2508,0.16452792
2509,0.26988438
2510,0.2708071
2511,0.27637312
2512,0.23080929
2513,0.14732444
2514,0.27234697
2515,0.20678304
2516,0.16173768
2517,0.26439738
2518,0.16320041
2519,0.25213405
2520,0.23448388
2521,0.2477067
2522,0.27779925
2523,0.20019989
2524,0.30493143
2525,0.17668119
2526,0.20307782
2527,0.21025291
2528,0.25255328
2529,0.20687182
2530,0.25698403
2531,0.187181
2532,0.28684118
2533,0.35443264
2534,0.1637892
2535,0.21839944
2536,0.33169538
2537,0.21413036
2538,0.32635894
2539,0.27400577
2540,0.33730268
2541,0.22753154
2542,0.20359632
2543,0.14926046
2544,0.19436878
2545,0.17476779
2546,0.22623594
2547,0.2309246
2548,0.17559616
2549,0.2021105
2550,0.23610166
2551,0.24341689
2552,0.26487008
2553,0.21589538
2554,0.30217582
2555,0.18018511
2556,0.23316953
2557,0.21233521
2558,0.3081938
2559,0.21552159
2560,0.2041998
2561,0.24044251
2562,0.162896
2563,0.16767015
2564,0.19991761
2565,0.22358304
2566,0.20557687
2567,0.15237752
2568,0.19840638
2569,0.22722921
2570,0.17373985
2571,0.22199273
2572,0.17367995
2573,0.1440804
2574,0.1584675
2575,0.15832746
2576,0.23900776
2577,0.16271418
2578,0.244167
2579,0.22849984
2580,0.1880029
2581,0.28058088
2582,0.14673069
2583,0.23626503
2584,0.16082123
2585,0.16166215
2586,0.22912909
2587,0.15789829
2588,0.19636354
2589,0.2759905
2590,0.32561484
2591,0.21365574
2592,0.17131664
2593,0.22182652
2594,0.17675792
2595,0.17459026
2596,0.19838773
2597,0.24994521
2598,0.18067762
2599,0.24570695
2600,0.19140096
2601,0.28522453
2602,0.22838163
2603,0.21553046
2604,0.26922885
2605,0.15396419
2606,0.23976628
2607,0.27641225
2608,0.15411308
2609,0.18419613
2610,0.16941628
2611,0.1984735
2612,0.14506128
2613,0.25040483
2614,0.15318054
2615,0.30320358
2616,0.2188429
2617,0.22675349
2618,0.21889664
2619,0.2461409
2620,0.24795428
2621,0.20250034
2622,0.15274398
2623,0.2508352
2624,0.15562284
2625,0.25361833
2626,0.13128935
2627,0.1883285
2628,0.23986791
2629,0.3867511
2630,0.17849661
2631,0.25939265
2632,0.17756027
2633,0.27339265
2634,0.17272711
2635,0.2154671
2636,0.17463045
2637,0.22643049
2638,0.257193
2639,0.23250449
2640,0.20538066
2641,0.18047278
2642,0.23303719
2643,0.25260785
2644,0.21787074
2645,0.17573479
2646,0.20181917
2647,0.32401454
2648,0.312602
2649,0.29164314
2650,0.1834266
2651,0.21824242
2652,0.24365716
2653,0.18753578
2654,0.22551338
2655,0.28235555
2656,0.24076344
2657,0.22868578
2658,0.28669408
2659,0.18322012
2660,0.18779045
2661,0.25960168
2662,0.1711342
2663,0.24050832
2664,0.22390497
2665,0.21435522
2666,0.20777288
2667,0.27028868
2668,0.23910418
2669,0.24525975
2670,0.19217268
2671,0.23914815
2672,0.15868485
2673,0.15252538
2674,0.19695264
2675,0.14211209
2676,0.26984015
2677,0.32392836
2678,0.27745146
2679,0.19576403
2680,0.21340896
2681,0.22928977
2682,0.14557177
2683,0.110329606
2684,0.24203853
2685,0.219524
2686,0.15013233
2687,0.19312578
2688,0.26091054
2689,0.14115442
2690,0.20862748
2691,0.20787308
2692,0.14285243
2693,0.18134528
2694,0.26170987
2695,0.14308958
2696,0.1387758
2697,0.20236535
2698,0.24704014
2699,0.1856306
2700,0.19122009
2701,0.25206813
2702,0.26259428
2703,0.21638487
2704,0.17632218
2705,0.23506387
2706,0.1971962
2707,0.21113318
2708,0.26572505
2709,0.23536773
2710,0.25503942
2711,0.23214704
2712,0.16603978
2713,0.18573116
2714,0.21350941
2715,0.2636056
2716,0.20008835
2717,0.14137441
2718,0.2369638
2719,0.20404553
2720,0.18201365
2721,0.17125575
2722,0.18559381
2723,0.27291572
2724,0.14482103
2725,0.18862277
2726,0.29441658
2727,0.1887956
2728,0.25838152
2729,0.18142095
2730,0.13084775
2731,0.21681432
2732,0.30812702
2733,0.24194653
2734,0.13524501
2735,0.13425551
2736,0.18661357
2737,0.19046077
2738,0.23372363
2739,0.21831441
2740,0.20083182
2741,0.21489604
2742,0.19248986
2743,0.26595616
2744,0.19488369
2745,0.1772893
2746,0.17975536
2747,0.22420405
2748,0.21418831
2749,0.19474816
2750,0.16548188
2751,0.2470109
2752,0.17522943
2753,0.22769876
2754,0.16882917
2755,0.15533677
2756,0.22189903
2757,0.18552092
2758,0.23960793
2759,0.20797329
2760,0.19395708
2761,0.28057772
2762,0.24247831
2763,0.20895115
2764,0.19585429
2765,0.1733197
2766,0.1304818
2767,0.26188353
2768,0.22676083
2769,0.2698154
2770,0.28714645
2771,0.2408306
2772,0.12923856
2773,0.16787978
2774,0.26394433
2775,0.2595444
2776,0.17454965
2777,0.16765536
2778,0.2521263
2779,0.162346
2780,0.31945392
2781,0.22140683
2782,0.26298153
2783,0.24076852
2784,0.20172253
2785,0.18373884
2786,0.2102761
2787,0.21317784
2788,0.24168731
2789,0.2202396
2790,0.16055003
2791,0.16484627
2792,0.29085043
2793,0.23786718
2794,0.2926926
2795,0.2788807
2796,0.2138797
2797,0.1944956
2798,0.22827172
2799,0.18730545
2800,0.20010372
2801,0.10744015
2802,0.26306927
2803,0.18647413
2804,0.2585502
2805,0.18879083
2806,0.1750463
2807,0.20488198
2808,0.21908863
2809,0.27480972
2810,0.20588762
2811,0.1759014
2812,0.22787824
2813,0.12183082
2814,0.297952
2815,0.19320114
2816,0.26186326
2817,0.35245124
2818,0.18295388
2819,0.24153663
2820,0.27676538
2821,0.21748143
2822,0.26714846
2823,0.29693547
2824,0.28661802
2825,0.26622042
2826,0.12145844
2827,0.1397472
2828,0.24004926
2829,0.22181354
2830,0.14577088
2831,0.24447326
2832,0.24969512
2833,0.21913284
2834,0.1934462
2835,0.28704008
2836,0.22347264
2837,0.25039288
2838,0.1615225
2839,0.29877183
2840,0.3415953
2841,0.141222
2842,0.1668964
2843,0.27362677
2844,0.18699047
2845,0.17631243
2846,0.25869152
2847,0.21862444
2848,0.26540598
2849,0.2078799
2850,0.16077416
2851,0.26120144
2852,0.3198311
2853,0.1732844
2854,0.28414562
2855,0.2833764
2856,0.22883166
2857,0.14807759
2858,0.13542399
2859,0.2592983
2860,0.2178085
2861,0.24146192
2862,0.19465813
2863,0.124743834
2864,0.22990735
2865,0.21331216
2866,0.1695885
2867,0.1385595
2868,0.17949603
2869,0.15487643
2870,0.15484406
2871,0.26759788
2872,0.22708096
2873,0.1426474
2874,0.1469505
2875,0.2737215
2876,0.25150087
2877,0.2681461
2878,0.31591386
2879,0.28732696
2880,0.24827892
2881,0.28458685
2882,0.20656581
2883,0.23713565
2884,0.20763636
2885,0.15192759
2886,0.19381662
2887,0.2028493
2888,0.20071478
2889,0.21823652
2890,0.1842804
2891,0.20139495
2892,0.26710594
2893,0.17825091
2894,0.15199332
2895,0.25647554
2896,0.27893686
2897,0.27672485
2898,0.16178909
2899,0.29207128
2900,0.21866639
2901,0.21929607
2902,0.20058921
2903,0.23205018
2904,0.17859297
2905,0.16937481
2906,0.26710662
2907,0.21053295
2908,0.2843009
2909,0.15960649
2910,0.18032219
2911,0.17961666
2912,0.21792583
2913,0.21817335
2914,0.24424313
2915,0.16734627
2916,0.17072353
2917,0.23174198
